590187,947974,653537,570190
668954,494238,280874,859086
639911,231031,699897,739873
758124,421768,676096,641430
406393,511366,573794,994433
270687,138850,452654,34226
721827,480780,523026,12985
382099,410492,841108,590256
937759,922795,405674,359260
265900,79883,631795,699625
493889,572572,370762,734997
616350,712357,235085,404639
369795,3057,879157,356731
704825,48767,807715,276475
332985,669773,909718,130046
661830,714164,964994,243638
670898,615539,871849,220837
702162,675047,651222,484062
801706,473256,323731,980023
525090,887966,576693,178541
88415,898070,400512,73696
120717,972885,122647,753394
986679,248408,948992,500292
804161,151862,303819,921080
923270,2135,339859,869521
467877,474713,757826,944332
962904,255086,114352,623730
909591,879804,168515,822754
393975,531829,192618,895389
450108,103514,959693,206416
602947,289743,800050,823867
558220,180551,63735,879889
676746,102950,850479,918906
431142,745389,786861,248160
74934,171739,27753,535394
476233,526276,340615,919764
892581,785566,561026,343356
49518,751201,694625,618831
93151,635882,48177,437727
124160,272375,85424,30854
762398,140153,678258,514449
863067,343699,714526,337046
676278,639314,446832,565963
372159,18285,337282,909127
187555,384527,337819,145302
239928,885540,600910,868393
762436,521036,233214,525659
476482,744171,829728,533684
842310,440341,729625,28251
594549,994052,98340,684046
971425,433680,399680,488123
306484,170832,610907,103186
333501,535535,141612,816542
147748,83979,465088,828575
561037,929695,674259,79200
824459,728478,982705,627908
127205,590610,373352,825609
136103,664669,913114,726353
944500,125676,819515,114319
909205,395004,72820,464110
686335,970703,631905,57764
290856,855942,66728,463318
863085,187099,28096,823795
425277,542678,359382,86564
874040,868469,687779,477835
307969,508878,379142,499470
198573,343650,143669,155221
68528,96859,640243,642315
634757,598373,389871,832367
354331,6142,230080,682390
172352,184856,173246,297027
715175,776930,180509,378185
786513,21105,251499,63372
97225,948200,966442,962538
446453,730063,572554,854995
669186,693142,215107,848013
403467,627966,216766,867378
285555,412929,307542,440964
900185,37571,85247,193134
314214,5640,732832,330347
38523,688400,863646,201077
70093,329369,543343,193308
391267,327236,910462,754798
453017,212177,939207,68388
253721,115933,894471,137616
341816,392332,893335,897696
760576,194708,262064,61986
17858,641945,914452,777071
499093,601076,229297,619759
578555,302455,494661,995384
733485,523826,306266,424938
600065,462240,153409,615748
884549,522755,519985,18283
49698,282208,700235,442341
206523,492933,48133,957554
100213,658463,732229,177025
849580,854751,168256,447413
164565,572776,377692,506263
665265,63387,215028,557853
935671,999779,844065,846662
539003,809906,7508,125602
94797,933648,422436,782443
986953,657016,365696,899380
181791,86147,787260,737090
863219,377015,508297,283355
553951,787322,111561,590012
603937,793126,83653,534705
838063,436848,604502,656223
510925,199588,922998,774810
605127,734813,692834,421603
91869,91280,393422,211596
102043,448189,97318,780371
860194,240371,162753,77885
557636,870192,49759,883076
792374,826618,26704,969582
967683,571174,652824,878461
674900,489919,332254,474178
396342,861714,850037,649259
432654,801417,344313,631510
251088,956293,748959,680904
660070,525870,494420,145729
954420,327479,234499,247818
165562,881915,524200,578866
855964,786752,262778,330913
551777,317050,691810,381605
779469,246962,980757,625085
995901,664398,56177,499734
596185,435365,767332,91584
855276,220773,28809,933614
36598,248497,925660,261525
758637,242062,42106,296133
853014,769953,430238,440636
524334,474998,470963,420927
291861,126597,764688,941153
56432,355265,950654,234311
996474,600396,651928,384631
739484,840538,809340,493367
398576,356955,735837,299058
157808,738796,571483,69106
915492,328565,447281,711353
475424,5763,171131,233164
427070,689418,522446,136273
867385,111566,940529,127053
940340,213408,52502,775567
905445,956101,202684,81228
218482,496495,991630,199368
507282,92651,438336,272964
211910,957490,977804,169492
671581,158445,526753,973745
485262,222732,758064,393662
274165,467459,364485,347157
166631,766062,217159,563618
954203,619305,584757,116375
123565,483146,576125,617883
821326,919756,400808,593257
587389,148697,812281,910764
934792,371196,309919,833362
798461,699946,348487,683580
440576,204109,366975,16904
843886,416687,159949,554968
572793,510565,794082,821454
611889,712417,267482,979761
820018,691211,714410,165544
608331,515222,502376,685775
207383,118982,252237,357750
250891,136283,936899,147113
958571,447249,986751,388245
626136,989630,130313,490687
12051,441020,704277,521850
968255,845323,608996,431863
584987,840809,565518,720219
725395,142818,181380,980906
953481,879310,860508,854956
696794,624073,773115,26276
784876,72769,251100,569092
414359,534768,446610,895091
308735,340130,111869,753446
55163,556054,398664,792899
973564,557480,53687,963764
248581,294499,688063,14657
969334,105929,820793,961516
252854,848149,105299,100289
825769,805430,906551,675911
797490,220064,10558,319669
634001,304709,252552,745702
994752,589670,782683,613279
63604,610707,835798,434776
716604,385203,685793,538243
301008,274200,358113,108643
572073,796846,534973,54666
699696,856345,79195,756168
684350,557852,343127,74516
299183,575382,153079,507218
124431,426425,430244,105746
998468,24969,272147,133610
180799,285500,341194,850870
285527,20393,33904,16736
765984,591389,997051,659259
445423,4476,457596,654180
894321,756988,73667,99560
265499,489686,446119,334308
27149,575820,420867,767245
101896,226573,597005,360266
183584,107038,928616,685146
679124,266866,652670,493802
775144,326096,568485,255679
838416,857288,563783,679672
859870,690393,883868,101739
840790,635358,994532,904657
461831,32673,885699,811757
630579,418412,366251,974473
706954,302109,862775,917417
609467,762885,66783,876104
860351,238993,252568,492072
884070,112115,862128,438426
259573,563182,622942,799760
775883,622137,859761,206768
253258,382677,918683,366886
448547,614878,669691,511216
375312,787027,494349,366985
849476,955754,881031,908816
818998,913029,920571,423722
917318,291611,455465,783535
767527,540559,213317,185743
340967,76684,878010,654162
436954,603059,758835,49601
415772,910619,275313,973839
187113,884174,323430,270079
333629,589170,361222,820214
303124,180495,337178,397370
834224,913071,184608,306402
506659,127850,605146,76160
435989,643706,23568,668150
658518,798536,674012,336240
752108,946814,400212,625595
648597,618240,694744,13053
375103,689641,117697,277320
186321,203448,46133,261864
485841,150680,469476,731959
639472,513498,935613,832423
258307,846006,234352,640690
12211,820195,879025,970769
617560,783140,67450,366679
596813,8510,920053,193466
905676,733125,545118,955017
321553,302685,622105,634340
96098,553982,815272,619170
865466,103031,312231,633171
911377,986836,529674,130924
468005,981880,312602,618736
635929,392382,697600,26478
591128,67798,386839,772949
739599,566584,237497,967577
261187,553135,313219,107233
285021,512611,442280,475591
886719,117024,705063,329370
194979,900872,407860,639128
128256,865025,751272,547651
611922,483820,534299,164689
577610,55496,892542,634390
410626,192127,955057,536567
629724,859104,965270,615115
645980,403002,470286,606341
558825,419175,497116,208845
174742,964735,137042,469882
128259,203066,631520,122141
987243,15263,567883,649906
900766,946124,760762,843847
348660,438377,440605,438946
753934,963719,512112,757325
507099,194906,864857,883422
868011,855680,410131,413901
113011,135380,140518,982006
786726,410506,877439,951328
542658,628729,734790,206412
346936,166162,320866,719041
792402,163369,559174,229110
547197,798541,518784,410357
710807,466177,423262,718298
906781,935779,246429,289711
782793,700242,936414,291969
11134,635582,182067,146927
264244,586054,893971,374004
226687,141937,979665,513963
146636,64118,777817,114731
212620,31762,784407,10854
84862,291510,488450,28331
722581,83224,637552,423961
636343,710542,499335,559456
610094,358386,205751,7895
238801,934534,513840,906017
990224,630109,318821,488920
417130,496629,485119,450153
586129,709163,856096,535309
13341,268362,426704,71391
266030,897569,741469,566020
149201,201361,406664,762632
25284,584580,986008,900071
491799,638978,469529,45979
989002,384282,246053,926086
583491,694356,115513,704778
147552,859738,789342,979576
126706,575234,486753,677321
466585,672818,30840,186369
635334,500959,423741,470513
118040,406277,251340,926044
639967,273560,381825,626284
208276,62470,118486,405994
432619,478954,314714,143075
700542,413296,210838,68266
442256,66228,130586,210947
178964,163271,541794,561511
354484,733534,634036,442018
794796,366918,425286,389660
772353,400710,987732,430404
992734,502003,830958,161848
643584,481969,544771,293243
853524,669975,756254,898742
776530,111307,829013,651357
94225,531875,744798,573776
250831,771256,45091,309066
89491,122914,924183,200393
398073,570185,130550,147919
122678,866452,818674,377793
835104,946271,704937,532709
831789,92788,953852,354257
884092,6185,652211,418867
508103,747914,161196,313905
187625,630595,541417,107731
817955,267020,249211,852150
489991,727640,699454,924601
718694,641975,983395,377568
6656,356275,495439,983216
673197,870091,735578,447622
907309,164470,612766,484826
813840,753261,194352,574273
638450,775395,389865,710931
765691,634932,835522,718147
31052,258630,347116,767787
521310,208827,338529,245107
569727,994337,821840,493747
668923,936207,129054,650027
678916,601220,999213,942940
699234,558482,916012,195499
283601,127691,400829,419888
170710,90885,880389,856756
974936,626079,410899,671182
727499,165888,987935,40449
34429,920391,886701,879678
347565,144903,35239,131325
736304,630715,313641,198531
617891,442080,683567,233601
447425,434856,98907,355965
110206,132782,37036,58876
765822,890648,337180,602798
811728,302008,860444,259616
224633,350215,179947,801021
5475,695208,891141,262757
148342,493572,554930,692374
903835,782771,775076,132544
55174,44451,996787,935497
549989,119550,943054,662904
821238,402807,491366,434136
636975,615558,867230,282253
522267,173927,569778,478377
29809,553216,75771,142660
981253,49323,388330,402567
109397,663534,196088,177992
498759,365175,545078,113205
286484,82489,393440,342568
173086,289315,99829,169464
329567,620605,606939,161665
613541,195775,900585,834165
981293,269009,983644,707199
577950,812732,466077,502886
992970,318903,148400,619104
133843,851546,868323,782367
637337,163819,749563,544610
424298,634592,408520,615636
446648,283791,456642,488333
551024,318370,856890,233104
528153,544964,601833,276407
884096,879535,859548,164520
68566,982496,852516,789241
24590,116443,726795,901549
624192,833216,395845,548124
356694,218461,933162,581150
935538,419318,359293,259519
136877,883493,685136,480757
35441,19018,726836,6845
52777,216368,818461,334118
414979,303726,8011,846672
290894,643211,778822,251056
295902,180929,230145,217577
337753,583971,135387,646685
287677,301305,37414,720360
788708,188725,527221,174972
590814,517520,306133,814622
879331,512727,857714,673956
604696,409110,587883,526739
818767,595975,163299,345113
9075,972304,717044,807613
857299,994977,308088,760446
536102,566103,586698,167507
332415,834762,658803,430247
312218,49942,516899,685240
210467,917277,825958,357415
773832,984129,716643,270067
671368,555374,526859,535905
462592,830262,255190,30506
162274,610059,553455,838680
438689,784655,653509,900928
268345,451687,623394,342820
690354,20749,864473,887812
122441,584557,774357,535251
90410,873338,620445,45084
727043,123735,28993,689326
744714,321863,595106,293706
788623,755784,851426,878337
112297,907067,379401,925109
877866,35438,163008,134453
106319,639754,141278,334892
500672,189506,246607,471855
642248,423129,645724,762039
649366,770083,607997,524749
944130,699602,325871,350866
694893,622204,893149,937053
974450,143718,53047,529189
594269,351012,578635,582724
108241,829348,288741,913332
55482,433112,72026,396923
659195,359066,307522,813229
976085,346875,627358,534037
987151,314293,265226,483969
917567,793228,400569,34818
902361,373611,315041,423485
283058,777302,402616,927877
122716,908819,213054,259038
37281,186531,886254,596036
968811,283163,63001,492721
565324,748862,575485,569797
687858,53832,980812,514063
219619,248901,819026,595787
866980,522057,134127,117291
142852,892026,359778,350936
129621,488277,730865,570664
467342,466816,463636,436319
448566,744925,439726,868324
744433,678776,531914,394717
379379,528878,669262,269018
430025,34523,938349,672428
712104,508609,221549,447467
271107,383139,679793,549856
981524,754549,698866,113758
28896,678742,966805,504995
860498,390986,33548,394424
435707,393459,675745,720045
96463,931669,213300,152442
207348,123339,713785,872253
686138,80094,549556,652743
65034,750723,240027,897282
963403,313939,789541,249374
701602,268595,648131,524886
231877,312788,317635,936301
429047,526770,69096,594777
458593,467711,932868,274361
852360,59473,41058,15662
246925,641998,495754,666486
