331078,650379,898197,625339
326684,148362,639814,369666
110926,86115,667458,198328
393176,132684,662846,739759
996513,325475,743378,490801
195050,612811,454842,511378
434667,830287,615796,935026
562310,22815,54382,820414
601603,709319,952345,882929
181212,801009,205438,986487
610834,158849,21063,499848
28649,234924,491755,664691
789027,144755,995366,272609
44689,961501,3564,406611
953756,724276,346258,615076
857754,604993,479912,41260
748061,311107,340707,118160
371345,274921,539718,979160
198461,210396,402223,521272
117800,733194,941124,951253
621657,273518,176102,369534
508121,357574,189104,8497
495720,510244,337972,716211
610573,224057,389698,244349
856320,976000,613487,965319
497991,449054,169784,342269
981405,871754,349578,852022
312418,780920,259268,316182
51137,512677,631254,17454
175710,691298,581038,924541
965678,588129,538673,338756
848623,16829,883695,460436
879849,652669,619961,670033
690312,676081,18005,892971
63243,998020,866294,806464
961905,523897,309449,341252
746806,71017,946954,848867
137665,145329,787202,805398
124031,875113,190517,835234
395938,442105,484377,463719
199574,182729,187244,644177
909997,832997,707401,653026
404861,226151,236781,509247
534918,96810,341837,999031
539311,387520,670088,371025
636219,901773,801365,819888
121656,122227,745129,541094
617253,417858,781048,826990
502656,272426,515264,301373
517473,77223,688067,404166
460611,679712,935746,312349
903082,673290,310989,480857
67222,793612,367296,974820
424258,8857,246141,926196
731213,195926,13691,556724
910119,374616,900741,105007
765243,421420,260514,902101
748418,768647,999008,720499
313193,128247,364404,904814
725781,687232,762666,709670
436158,586762,427929,939547
93171,983081,676752,290619
269453,59140,834205,131082
842369,321554,199099,787238
343663,578776,876594,672481
877987,147680,919888,985934
45359,81663,565613,936621
956759,743749,388653,39515
698693,520904,516856,969774
640315,188531,913262,341412
90806,580646,684739,132038
911644,964583,387071,584372
463214,140791,567334,48023
99831,843774,434454,64302
950840,284417,812610,440223
717874,14980,581887,240102
623311,956157,979905,321723
175635,457305,979372,133276
612592,482688,44076,727309
267325,153356,222877,219631
88678,328864,198004,65112
877860,11138,107043,275012
592473,653219,551589,459070
459737,221977,235729,193966
601717,748009,755976,585214
521381,934998,102765,459384
264887,778321,504749,363752
890819,534949,769657,811210
459073,408488,268927,625847
589207,707551,866440,25875
380067,764157,645633,358173
723082,166662,419435,591870
579139,282855,42494,245633
91569,572817,639704,680846
882753,485551,643150,401015
252699,493342,739842,239624
363722,948049,470861,869930
905302,920276,495809,951027
992064,672628,610423,701693
204411,674157,750990,166009
416450,842108,595057,231064
270864,939796,746657,402558
728469,675314,344426,598198
370,831918,429402,126795
314636,182938,945457,494625
501374,989134,146312,644151
428807,835512,804595,915612
679741,603063,473849,725319
5275,859332,442467,795204
562050,421508,367072,635821
8834,123536,219412,646768
301262,814302,282019,493974
2349,433829,122286,313718
69957,578240,531870,622902
804428,683231,78214,341978
517620,703638,49685,641063
62617,152585,236724,880421
607847,3314,898946,131771
676925,507868,34437,527784
909652,346304,213024,438995
991983,71550,708519,900129
486546,277930,397085,341230
736671,762977,732795,123390
176801,593553,947098,407211
771353,142756,531062,428626
508377,399976,791814,75338
871668,62789,34569,258775
91698,545764,561414,531921
695358,722681,808023,262460
989288,764256,915884,38788
294023,195227,386630,188185
888071,418961,639931,964981
308012,324144,786107,654867
323417,149282,395907,18397
561921,5090,482787,780039
599543,543873,727791,806376
430400,23594,599824,292781
249158,579845,688954,85523
220096,59074,144600,929228
322456,876056,983676,129216
876028,340003,572582,899912
208314,800940,320346,302782
37853,52424,233667,716100
497872,610177,236441,495574
378891,925723,28243,345845
767060,938120,684667,349050
148637,366565,704203,95342
984913,761808,495583,723799
343506,553641,363045,332332
781123,341249,119258,546018
261487,975082,283768,622799
987673,732353,265237,137486
878899,33177,843789,512100
737403,664023,990979,321272
697678,196961,162530,236941
508799,976008,429462,327137
585340,360971,874702,53639
804160,736337,378370,665590
661690,880063,704411,601798
92015,636271,740635,679587
550968,990051,263385,88788
202724,60274,998790,583222
15377,61167,707011,860943
748521,331646,538612,411147
47210,130125,191029,58393
925062,472666,838374,191331
693547,143206,46398,131451
123332,466005,298674,437654
287015,366404,505605,536229
776561,327516,744180,610020
90121,488851,53511,940397
850790,294597,632927,447605
690451,736686,63337,974946
799640,989730,730044,291565
855780,560151,271858,496632
309596,926787,719144,883978
567717,743328,637739,130454
693681,142033,430073,206670
353893,896159,400428,385429
187514,964607,215268,531430
480269,788323,190277,672626
86745,345073,126676,165707
960986,585627,595030,313378
541252,596573,858997,285282
491161,892360,523756,930900
245099,963484,95114,587918
996002,837132,590222,588138
865413,651065,278575,508335
801123,300429,280255,262080
603777,774128,326501,797850
965859,70136,515557,377253
24579,794889,457416,326592
631101,559166,915263,410590
856548,653722,60848,510579
144147,473097,567422,364311
819334,870700,548741,598668
891411,170631,286509,889576
141173,5997,6719,363589
741953,683723,691363,828671
680228,805629,839948,579653
68208,871005,493911,966443
208917,847409,588367,344823
71317,221677,149919,388909
45502,2472,275855,582325
652861,337620,411828,415566
131361,154191,475882,101374
259334,490234,974237,186494
189440,826062,310531,397103
474466,250153,121016,722437
707135,982221,894275,617058
756634,416778,829412,969574
662072,223178,516852,87516
191758,877137,533571,104929
371332,879052,466284,460527
976944,618837,55069,972606
460291,880636,210093,20848
707554,893394,304799,659188
205460,530575,993866,391630
194757,813602,126718,61334
658364,576347,922014,906564
245488,315183,936317,841192
89836,442187,248180,374307
200466,911373,260903,261989
176431,747979,103282,768909
390276,430936,92154,937864
103849,602249,523799,949939
452146,433372,292480,530774
819047,388640,847261,426260
816646,447859,575653,463881
237304,119582,315646,708774
618154,395006,540840,247290
69803,268469,557972,850672
797246,49492,616963,545898
69357,254713,548566,247121
456247,192889,27668,649510
955456,736445,183145,256062
689243,775143,654152,520776
831796,412691,660620,91246
623655,303146,659661,351257
757628,950974,969194,658352
98689,639978,292193,164327
683529,940723,321991,194388
855240,983728,412499,550870
61308,631234,156079,486655
861997,158713,246200,85586
987119,453448,446217,695246
167478,856762,774632,817289
670236,596478,844834,192479
388789,818798,634878,309394
736876,365233,405588,500549
647031,588820,925072,495044
791151,575082,714500,996227
352510,819772,266548,73286
734843,538620,607219,304273
28211,36353,167974,219944
959147,431662,270501,836596
733200,19608,939261,77017
858410,207391,869840,773189
416461,683143,946625,174227
771993,929413,345359,194304
249561,385440,969625,134892
442711,834971,341534,77922
445756,97070,832365,766512
412440,640183,197573,564769
67139,281128,843997,830567
738893,646627,113441,720961
472461,248161,753341,679331
479332,264978,683136,101413
579720,300511,140156,519845
640708,436405,657529,887543
538266,305276,859700,58851
894660,32220,402652,113363
546268,878673,999348,347155
602641,563555,862292,531723
284227,946744,935448,77197
190515,328647,247090,503539
623898,531584,714202,341744
674644,650813,665133,75830
492416,840936,770148,486767
406194,968140,308386,943132
946232,567119,674109,777557
964811,836262,900378,844198
685200,827080,25510,609914
66630,984322,564505,761207
722140,641480,467870,636087
628639,332205,913442,142199
93142,691251,241660,349851
257917,72700,35499,421073
144835,790446,94035,706190
253986,994310,73786,237124
17052,401455,387988,853375
71936,86506,953308,521566
578958,540080,751595,974912
596440,307525,142381,544785
840166,507249,984345,100645
409232,746144,672297,962607
673872,921219,597643,502958
467044,388587,16249,859195
796918,715638,998770,168085
811393,21928,791309,133133
537960,393401,892122,837252
395039,439487,847609,447111
418566,558839,263667,229017
704293,286204,677727,907572
544270,705460,790322,340008
441830,513855,915462,163752
916506,726085,673172,559689
772495,701809,568268,486642
882795,311316,843552,178906
980868,467991,744613,406235
393307,441404,304552,700444
274526,452261,336899,507453
581969,924358,481423,501192
389560,394580,282096,235785
824456,37962,605918,144628
607705,863068,959776,466929
875577,851317,981197,153838
711106,762072,343262,621231
460671,702069,165559,719074
856363,277322,381937,778833
120309,623937,136652,776999
170715,627453,903589,457182
948609,876282,466788,868946
97629,310245,351378,727431
942195,421616,137877,68467
989887,538105,950025,990608
693694,720557,991522,396919
624165,84885,274855,274891
898349,323674,376649,256016
120543,127892,82737,801982
482778,604787,790651,498583
966029,839314,261676,577852
516448,946410,848160,624747
658437,282532,41321,244567
233386,415513,292721,119111
543496,2799,573966,298247
105615,204931,402529,495226
995088,362533,552277,741629
739456,627784,782585,437174
533240,850071,494671,423013
613024,163885,70863,262999
100494,542895,186239,979550
323921,815151,396087,35374
780889,765864,549448,572269
663299,584130,828055,766923
865509,188061,484711,479020
692816,923709,627818,266044
614217,680444,525131,262544
367523,940900,256117,360947
686023,610229,737653,810715
177388,117870,216406,318662
426474,923267,142360,292945
317937,146979,794487,779944
967975,744106,166430,950813
855721,827414,850873,243567
644881,545933,746317,287453
183202,985479,362712,596777
386083,727337,708898,910059
587695,198178,544196,396754
134353,630139,189841,709270
960844,669096,637626,740310
639311,446116,639828,598367
396289,50993,935884,387327
318819,712900,537075,999743
138839,236489,472232,456060
588286,841462,43986,345506
452896,771121,657110,863438
739126,947444,879686,360543
79032,709472,806576,982507
878046,135582,900363,442585
767618,758435,676509,826026
110903,906115,562607,799436
956302,150164,659385,612513
804377,301539,26321,529727
100170,9275,652154,643926
373710,402559,383159,31482
239779,47375,562710,13587
94436,838019,891833,576448
946052,868251,328367,153992
412536,138127,592455,322567
973624,680127,27236,168066
110997,674136,288137,289801
782578,502311,928648,752383
621720,855786,633408,529083
496927,124079,59065,714986
67232,382066,132652,474432
285473,114664,790778,416340
266281,361548,582834,516742
960793,623739,50053,241800
633476,980032,548183,34462
577960,718445,465693,734062
618844,545819,815167,329318
706862,55387,441406,23361
329211,844423,168511,482666
862326,833625,827710,199144
465870,708975,137249,283866
173835,49051,961559,273152
241877,711581,526074,584011
18968,647973,452452,199864
572126,319776,562411,149067
723795,411521,796726,410422
11023,211065,935916,626236
279966,204217,749692,767318
498042,746271,859735,946064
712932,475137,641376,885095
86716,625635,406035,752428
769746,481983,66502,609102
593254,40702,384936,186121
271570,932365,992524,601289
603506,43555,479345,794285
433965,166248,398424,156414
546166,733832,817063,657693
265419,325424,693889,974176
152927,86014,426382,354413
241797,841403,194590,620192
283937,757815,549590,287227
701868,782484,482668,446311
514099,941186,735841,900262
19422,780867,140536,351940
238741,907893,687422,833948
224591,782512,667181,485595
490091,152731,237937,852523
584231,522434,731007,721545
287413,996220,512981,619963
647217,444461,163172,329250
847107,363488,695922,632946
696142,717177,472029,722333
267132,897632,925788,132307
192906,471839,208288,564913
582768,321622,24378,45063
683154,791007,363851,135783
450030,858777,889949,726650
759999,195882,902632,492983
822506,265993,228253,550277
669758,799079,757559,145588
770107,358327,837882,273802
930718,487322,30669,825059
465926,956220,417568,486318
370081,928419,333064,724406
586954,37085,833427,593285
44000,763628,481413,721314
231570,174559,125945,854120
156954,939044,992481,945485
660576,750146,742310,434087
891014,423359,304706,618812
207186,935858,687594,805155
110684,423894,51546,462160
857700,586119,860386,668559
664420,524575,858559,403089
300815,536639,41253,137396
512975,554021,701784,979801
557842,714354,770254,606186
872381,238638,474237,627473
277048,837591,250550,113503
923904,834321,738371,440356
639821,605551,122696,962791
80256,476635,696906,548710
474247,29535,460347,939459
465824,825815,260007,766426
164317,198431,426276,571992
682389,588398,903584,44593
535721,990004,940020,703846
974138,862145,47382,678174
140836,628479,689658,622377
358039,74389,600483,379295
308003,140493,570852,81475
387731,664453,559141,570808
635865,680809,171022,685309
